mode,ch0,ch1,ch2,ch3,ch4,ch5,ch6,ch7,tx_wire,ty_wire,tz_wire,rx_wire,ry_wire,rz_wire
0,512,512,512,512,928,512,512,512,0,0,0,0,0,0
0,512,512,512,512,960,512,512,512,0,0,0,-48,0,0
0,512,512,512,512,992,512,512,512,0,0,0,-56,0,0
0,512,512,512,512,512,0,512,512,-46,0,0,0,0,0
0,512,512,512,512,512,32,512,512,0,0,0,0,0,0
0,512,512,512,512,512,64,512,512,0,0,0,0,0,0
0,512,512,512,512,512,96,512,512,0,0,0,0,0,0
0,512,512,512,512,512,128,512,512,0,0,0,0,0,0
0,512,512,512,512,512,160,512,512,0,0,0,0,0,0
0,512,512,512,512,512,192,512,512,0,0,0,0,0,0
0,512,512,512,512,512,224,512,512,0,0,0,0,0,0
0,512,512,512,512,512,256,512,512,0,0,0,0,0,0
0,512,512,512,512,512,288,512,512,0,0,0,0,0,0
0,512,512,512,512,512,320,512,512,0,0,0,0,0,0
0,512,512,512,512,512,352,512,512,0,0,0,0,0,0
0,512,512,512,512,512,384,512,512,0,0,0,0,0,0
0,512,512,512,512,512,416,512,512,0,0,0,0,0,0
0,512,512,512,512,512,448,512,512,0,0,0,0,0,0
0,512,512,512,512,512,480,512,512,0,0,0,0,0,0
0,512,512,512,512,512,512,512,512,0,0,0,0,0,0
0,512,512,512,512,512,544,512,512,0,0,0,0,0,0
0,512,512,512,512,512,576,512,512,0,0,0,0,0,0
0,512,512,512,512,512,608,512,512,0,0,0,0,0,0
0,512,512,512,512,512,640,512,512,0,0,0,0,0,0
0,512,512,512,512,512,672,512,512,0,0,0,0,0,0
0,512,512,512,512,512,704,512,512,0,0,0,0,0,0
0,512,512,512,512,512,736,512,512,0,0,0,0,0,0
0,512,512,512,512,512,768,512,512,0,0,0,0,0,0
0,512,512,512,512,512,800,512,512,0,0,0,0,0,0
0,512,512,512,512,512,832,512,512,0,0,0,0,0,0
0,512,512,512,512,512,864,512,512,0,0,0,0,0,0
0,512,512,512,512,512,896,512,512,0,0,0,0,0,0
0,512,512,512,512,512,928,512,512,0,0,0,0,0,0
0,512,512,512,512,512,960,512,512,0,0,0,0,0,0
0,512,512,512,512,512,992,512,512,0,0,0,0,0,0
0,512,512,512,512,512,512,0,512,0,0,0,0,0,-63
0,512,512,512,512,512,512,32,512,0,0,0,0,0,-56
0,512,512,512,512,512,512,64,512,0,0,0,0,0,-48
0,512,512,512,512,512,512,96,512,0,0,0,0,0,0
0,512,512,512,512,512,512,128,512,0,0,0,0,0,0
0,512,512,512,512,512,512,160,512,0,0,0,0,0,0
0,512,512,512,512,512,512,192,512,0,0,0,0,0,0
0,512,512,512,512,512,512,224,512,0,0,0,0,0,0
0,512,512,512,512,512,512,256,512,0,0,0,0,0,0
0,512,512,512,512,512,512,288,512,0,0,0,0,0,0
0,512,512,512,512,512,512,320,512,0,0,0,0,0,0
0,512,512,512,512,512,512,352,512,0,0,0,0,0,0
0,512,512,512,512,512,512,384,512,0,0,0,0,0,0
0,512,512,512,512,512,512,416,512,0,0,0,0,0,0
0,512,512,512,512,512,512,448,512,0,0,0,0,0,0
0,512,512,512,512,512,512,480,512,0,0,0,0,0,0
0,512,512,512,512,512,512,512,512,0,0,0,0,0,0
0,512,512,512,512,512,512,544,512,0,0,0,0,0,0
0,512,512,512,512,512,512,576,512,0,0,0,0,0,0
0,512,512,512,512,512,512,608,512,0,0,0,0,0,0
0,512,512,512,512,512,512,640,512,0,0,0,0,0,0
0,512,512,512,512,512,512,672,512,0,0,0,0,0,0
0,512,512,512,512,512,512,704,512,0,0,0,0,0,0
0,512,512,512,512,512,512,736,512,0,0,0,0,0,0
0,512,512,512,512,512,512,768,512,0,0,0,0,0,0
0,512,512,512,512,512,512,800,512,0,0,0,0,0,0
0,512,512,512,512,512,512,832,512,0,0,0,0,0,0
0,512,512,512,512,512,512,864,512,0,0,0,0,0,0
0,512,512,512,512,512,512,896,512,0,0,0,0,0,0
0,512,512,512,512,512,512,928,512,0,0,0,0,0,0
0,512,512,512,512,512,512,960,512,0,0,0,0,0,49
0,512,512,512,512,512,512,992,512,0,0,0,0,0,56
0,512,512,512,512,512,512,512,0,0,0,-46,0,0,0
0,512,512,512,512,512,512,512,32,0,0,0,0,0,0
0,512,512,512,512,512,512,512,64,0,0,0,0,0,0
0,512,512,512,512,512,512,512,96,0,0,0,0,0,0
0,512,512,512,512,512,512,512,128,0,0,0,0,0,0
0,512,512,512,512,512,512,512,160,0,0,0,0,0,0
0,512,512,512,512,512,512,512,192,0,0,0,0,0,0
0,512,512,512,512,512,512,512,224,0,0,0,0,0,0
0,512,512,512,512,512,512,512,256,0,0,0,0,0,0
0,512,512,512,512,512,512,512,288,0,0,0,0,0,0
0,512,512,512,512,512,512,512,320,0,0,0,0,0,0
0,512,512,512,512,512,512,512,352,0,0,0,0,0,0
0,512,512,512,512,512,512,512,384,0,0,0,0,0,0
0,512,512,512,512,512,512,512,416,0,0,0,0,0,0
0,512,512,512,512,512,512,512,448,0,0,0,0,0,0
0,512,512,512,512,512,512,512,480,0,0,0,0,0,0
0,512,512,512,512,512,512,512,512,0,0,0,0,0,0
0,512,512,512,512,512,512,512,544,0,0,0,0,0,0
0,512,512,512,512,512,512,512,576,0,0,0,0,0,0
0,512,512,512,512,512,512,512,608,0,0,0,0,0,0
0,512,512,512,512,512,512,512,640,0,0,0,0,0,0
0,512,512,512,512,512,512,512,672,0,0,0,0,0,0
0,512,512,512,512,512,512,512,704,0,0,0,0,0,0
0,512,512,512,512,512,512,512,736,0,0,0,0,0,0
0,512,512,512,512,512,512,512,768,0,0,0,0,0,0
0,512,512,512,512,512,512,512,800,0,0,0,0,0,0
0,512,512,512,512,512,512,512,832,0,0,0,0,0,0
0,512,512,512,512,512,512,512,864,0,0,0,0,0,0
0,512,512,512,512,512,512,512,896,0,0,0,0,0,0
0,512,512,512,512,512,512,512,928,0,0,0,0,0,0
0,512,512,512,512,512,512,512,960,0,0,0,0,0,0
0,512,512,512,512,512,512,512,992,0,0,0,0,0,0
0,700,512,700,512,700,512,700,512,0,-84,0,0,0,0
0,512,750,512,750,512,750,512,750,0,0,0,0,-60,0
0,337,487,512,512,687,537,512,512,0,0,0,0,0,0
0,175,400,461,360,723,591,848,476,0,0,0,-71,0,0
0,449,745,665,254,159,955,288,697,0,0,0,0,0,0
0,708,400,15,220,715,106,1014,7,0,0,0,0,110,0
0,998,896,192,971,373,643,486,525,0,0,0,0,-63,0
0,216,37,738,427,385,476,999,99,0,0,0,0,63,0
0,845,227,719,1008,788,131,85,629,0,0,0,0,0,-93
0,383,400,388,543,25,822,367,6,0,115,0,0,0,0
0,169,246,803,597,704,491,986,427,0,0,0,-68,0,0
0,910,338,369,449,1017,73,284,332,0,0,0,0,49,0
0,241,215,601,293,509,557,546,679,0,0,0,0,0,0
0,538,555,615,344,710,38,443,972,-47,0,66,0,0,0
0,344,233,846,967,658,1017,795,418,0,-54,0,0,0,0
0,121,542,610,752,612,286,89,97,0,0,0,-57,0,-64
0,852,204,799,742,643,321,241,21,0,0,0,0,0,0
0,576,618,416,464,249,195,66,289,0,81,0,0,0,0
0,154,865,296,105,22,822,17,186,0,348,0,0,0,0
0,834,913,669,641,234,996,773,360,0,0,0,0,-51,0
0,799,714,776,890,462,584,809,904,0,0,0,0,-71,0
0,919,339,535,716,219,659,109,461,0,0,0,112,0,0
0,279,103,155,130,625,553,804,442,0,0,0,0,45,0
1,0,512,512,512,512,512,512,512,0,0,0,-104,0,0
1,32,512,512,512,512,512,512,512,0,0,0,-93,0,0
1,64,512,512,512,512,512,512,512,0,0,0,-81,0,0
1,96,512,512,512,512,512,512,512,0,0,0,-72,0,0
1,128,512,512,512,512,512,512,512,0,0,0,-63,0,0
1,160,512,512,512,512,512,512,512,0,0,0,-55,0,0
1,192,512,512,512,512,512,512,512,0,0,0,-47,0,0
1,224,512,512,512,512,512,512,512,0,0,0,0,0,0
1,256,512,512,512,512,512,512,512,0,0,0,0,0,0
1,288,512,512,512,512,512,512,512,0,0,0,0,0,0
1,320,512,512,512,512,512,512,512,0,0,0,0,0,0
1,352,512,512,512,512,512,512,512,0,0,0,0,0,0
1,384,512,512,512,512,512,512,512,0,0,0,0,0,0
1,416,512,512,512,512,512,512,512,0,0,0,0,0,0
1,448,512,512,512,512,512,512,512,0,0,0,0,0,0
1,480,512,512,512,512,512,512,512,0,0,0,0,0,0
1,512,512,512,512,512,512,512,512,0,0,0,0,0,0
1,544,512,512,512,512,512,512,512,0,0,0,0,0,0
1,576,512,512,512,512,512,512,512,0,0,0,0,0,0
1,608,512,512,512,512,512,512,512,0,0,0,0,0,0
1,640,512,512,512,512,512,512,512,0,0,0,0,0,0
1,672,512,512,512,512,512,512,512,0,0,0,0,0,0
1,704,512,512,512,512,512,512,512,0,0,0,0,0,0
1,736,512,512,512,512,512,512,512,0,0,0,0,0,0
1,768,512,512,512,512,512,512,512,0,0,0,0,0,0
1,800,512,512,512,512,512,512,512,0,0,0,0,0,0
1,832,512,512,512,512,512,512,512,0,0,0,47,0,0
1,864,512,512,512,512,512,512,512,0,0,0,55,0,0
1,896,512,512,512,512,512,512,512,0,0,0,63,0,0
1,928,512,512,512,512,512,512,512,0,0,0,72,0,0
1,960,512,512,512,512,512,512,512,0,0,0,83,0,0
1,992,512,512,512,512,512,512,512,0,0,0,93,0,0
1,512,0,512,512,512,512,512,512,75,0,0,0,0,0
1,512,32,512,512,512,512,512,512,67,0,0,0,0,0
1,512,64,512,512,512,512,512,512,60,0,0,0,0,0
1,512,96,512,512,512,512,512,512,53,0,0,0,0,0
1,512,128,512,512,512,512,512,512,46,0,0,0,0,0
1,512,160,512,512,512,512,512,512,0,0,0,0,0,0
1,512,192,512,512,512,512,512,512,0,0,0,0,0,0
1,512,224,512,512,512,512,512,512,0,0,0,0,0,0
1,512,256,512,512,512,512,512,512,0,0,0,0,0,0
1,512,288,512,512,512,512,512,512,0,0,0,0,0,0
1,512,320,512,512,512,512,512,512,0,0,0,0,0,0
1,512,352,512,512,512,512,512,512,0,0,0,0,0,0
1,512,384,512,512,512,512,512,512,0,0,0,0,0,0
1,512,416,512,512,512,512,512,512,0,0,0,0,0,0
1,512,448,512,512,512,512,512,512,0,0,0,0,0,0
1,512,480,512,512,512,512,512,512,0,0,0,0,0,0
1,512,512,512,512,512,512,512,512,0,0,0,0,0,0
1,512,544,512,512,512,512,512,512,0,0,0,0,0,0
1,512,576,512,512,512,512,512,512,0,0,0,0,0,0
1,512,608,512,512,512,512,512,512,0,0,0,0,0,0
1,512,640,512,512,512,512,512,512,0,0,0,0,0,0
1,512,672,512,512,512,512,512,512,0,0,0,0,0,0
1,512,704,512,512,512,512,512,512,0,0,0,0,0,0
1,512,736,512,512,512,512,512,512,0,0,0,0,0,0
1,512,768,512,512,512,512,512,512,0,0,0,0,0,0
1,512,800,512,512,512,512,512,512,0,0,0,0,0,0
1,512,832,512,512,512,512,512,512,0,0,0,0,0,0
1,512,864,512,512,512,512,512,512,0,0,0,0,0,0
1,512,896,512,512,512,512,512,512,-47,0,0,0,0,0
1,512,928,512,512,512,512,512,512,-53,0,0,0,0,0
1,512,960,512,512,512,512,512,512,-60,0,0,0,0,0
1,512,992,512,512,512,512,512,512,-67,0,0,0,0,0
1,512,512,0,512,512,512,512,512,0,0,0,0,0,104
1,512,512,32,512,512,512,512,512,0,0,0,0,0,93
1,512,512,64,512,512,512,512,512,0,0,0,0,0,83
1,512,512,96,512,512,512,512,512,0,0,0,0,0,72
1,512,512,128,512,512,512,512,512,0,0,0,0,0,63
1,512,512,160,512,512,512,512,512,0,0,0,0,0,55
1,512,512,192,512,512,512,512,512,0,0,0,0,0,47
1,512,512,224,512,512,512,512,512,0,0,0,0,0,0
1,512,512,256,512,512,512,512,512,0,0,0,0,0,0
1,512,512,288,512,512,512,512,512,0,0,0,0,0,0
1,512,512,320,512,512,512,512,512,0,0,0,0,0,0
1,512,512,352,512,512,512,512,512,0,0,0,0,0,0
1,512,512,384,512,512,512,512,512,0,0,0,0,0,0
1,512,512,416,512,512,512,512,512,0,0,0,0,0,0
1,512,512,448,512,512,512,512,512,0,0,0,0,0,0
1,512,512,480,512,512,512,512,512,0,0,0,0,0,0
1,512,512,512,512,512,512,512,512,0,0,0,0,0,0
1,512,512,544,512,512,512,512,512,0,0,0,0,0,0
1,512,512,576,512,512,512,512,512,0,0,0,0,0,0
1,512,512,608,512,512,512,512,512,0,0,0,0,0,0
1,512,512,640,512,512,512,512,512,0,0,0,0,0,0
1,512,512,672,512,512,512,512,512,0,0,0,0,0,0
1,512,512,704,512,512,512,512,512,0,0,0,0,0,0
1,512,512,736,512,512,512,512,512,0,0,0,0,0,0
1,512,512,768,512,512,512,512,512,0,0,0,0,0,0
1,512,512,800,512,512,512,512,512,0,0,0,0,0,0
1,512,512,832,512,512,512,512,512,0,0,0,0,0,-47
1,512,512,864,512,512,512,512,512,0,0,0,0,0,-55
1,512,512,896,512,512,512,512,512,0,0,0,0,0,-63
1,512,512,928,512,512,512,512,512,0,0,0,0,0,-72
1,512,512,960,512,512,512,512,512,0,0,0,0,0,-81
1,512,512,992,512,512,512,512,512,0,0,0,0,0,-93
1,512,512,512,0,512,512,512,512,0,0,75,0,0,0
1,512,512,512,32,512,512,512,512,0,0,67,0,0,0
1,512,512,512,64,512,512,512,512,0,0,60,0,0,0
1,512,512,512,96,512,512,512,512,0,0,53,0,0,0
1,512,512,512,128,512,512,512,512,0,0,46,0,0,0
1,512,512,512,160,512,512,512,512,0,0,0,0,0,0
1,512,512,512,192,512,512,512,512,0,0,0,0,0,0
1,512,512,512,224,512,512,512,512,0,0,0,0,0,0
1,512,512,512,256,512,512,512,512,0,0,0,0,0,0
1,512,512,512,288,512,512,512,512,0,0,0,0,0,0
1,512,512,512,320,512,512,512,512,0,0,0,0,0,0
1,512,512,512,352,512,512,512,512,0,0,0,0,0,0
1,512,512,512,384,512,512,512,512,0,0,0,0,0,0
1,512,512,512,416,512,512,512,512,0,0,0,0,0,0
1,512,512,512,448,512,512,512,512,0,0,0,0,0,0
1,512,512,512,480,512,512,512,512,0,0,0,0,0,0
1,512,512,512,512,512,512,512,512,0,0,0,0,0,0
1,512,512,512,544,512,512,512,512,0,0,0,0,0,0
1,512,512,512,576,512,512,512,512,0,0,0,0,0,0
1,512,512,512,608,512,512,512,512,0,0,0,0,0,0
1,512,512,512,640,512,512,512,512,0,0,0,0,0,0
1,512,512,512,672,512,512,512,512,0,0,0,0,0,0
1,512,512,512,704,512,512,512,512,0,0,0,0,0,0
1,512,512,512,736,512,512,512,512,0,0,0,0,0,0
1,512,512,512,768,512,512,512,512,0,0,0,0,0,0
1,512,512,512,800,512,512,512,512,0,0,0,0,0,0
1,512,512,512,832,512,512,512,512,0,0,0,0,0,0
1,512,512,512,864,512,512,512,512,0,0,0,0,0,0
1,512,512,512,896,512,512,512,512,0,0,-47,0,0,0
1,512,512,512,928,512,512,512,512,0,0,-53,0,0,0
1,512,512,512,960,512,512,512,512,0,0,-60,0,0,0
1,512,512,512,992,512,512,512,512,0,0,-67,0,0,0
1,512,512,512,512,0,512,512,512,0,0,0,104,0,0
1,512,512,512,512,32,512,512,512,0,0,0,93,0,0
1,512,512,512,512,64,512,512,512,0,0,0,83,0,0
1,512,512,512,512,96,512,512,512,0,0,0,72,0,0
1,512,512,512,512,128,512,512,512,0,0,0,63,0,0
1,512,512,512,512,160,512,512,512,0,0,0,55,0,0
1,512,512,512,512,192,512,512,512,0,0,0,47,0,0
1,512,512,512,512,224,512,512,512,0,0,0,0,0,0
1,512,512,512,512,256,512,512,512,0,0,0,0,0,0
1,512,512,512,512,288,512,512,512,0,0,0,0,0,0
1,512,512,512,512,320,512,512,512,0,0,0,0,0,0
1,512,512,512,512,352,512,512,512,0,0,0,0,0,0
1,512,512,512,512,384,512,512,512,0,0,0,0,0,0
1,512,512,512,512,416,512,512,512,0,0,0,0,0,0
1,512,512,512,512,448,512,512,512,0,0,0,0,0,0
1,512,512,512,512,480,512,512,512,0,0,0,0,0,0
1,512,512,512,512,512,512,512,512,0,0,0,0,0,0
1,512,512,512,512,544,512,512,512,0,0,0,0,0,0
1,512,512,512,512,576,512,512,512,0,0,0,0,0,0
1,512,512,512,512,608,512,512,512,0,0,0,0,0,0
1,512,512,512,512,640,512,512,512,0,0,0,0,0,0
1,512,512,512,512,672,512,512,512,0,0,0,0,0,0
1,512,512,512,512,704,512,512,512,0,0,0,0,0,0
1,512,512,512,512,736,512,512,512,0,0,0,0,0,0
1,512,512,512,512,768,512,512,512,0,0,0,0,0,0
1,512,512,512,512,800,512,512,512,0,0,0,0,0,0
1,512,512,512,512,832,512,512,512,0,0,0,-47,0,0
1,512,512,512,512,864,512,512,512,0,0,0,-55,0,0
1,512,512,512,512,896,512,512,512,0,0,0,-63,0,0
1,512,512,512,512,928,512,512,512,0,0,0,-72,0,0
1,512,512,512,512,960,512,512,512,0,0,0,-81,0,0
1,512,512,512,512,992,512,512,512,0,0,0,-93,0,0
1,512,512,512,512,512,0,512,512,-75,0,0,0,0,0
1,512,512,512,512,512,32,512,512,-67,0,0,0,0,0
1,512,512,512,512,512,64,512,512,-60,0,0,0,0,0
1,512,512,512,512,512,96,512,512,-53,0,0,0,0,0
1,512,512,512,512,512,128,512,512,-47,0,0,0,0,0
1,512,512,512,512,512,160,512,512,0,0,0,0,0,0
1,512,512,512,512,512,192,512,512,0,0,0,0,0,0
1,512,512,512,512,512,224,512,512,0,0,0,0,0,0
1,512,512,512,512,512,256,512,512,0,0,0,0,0,0
1,512,512,512,512,512,288,512,512,0,0,0,0,0,0
1,512,512,512,512,512,320,512,512,0,0,0,0,0,0
1,512,512,512,512,512,352,512,512,0,0,0,0,0,0
1,512,512,512,512,512,384,512,512,0,0,0,0,0,0
1,512,512,512,512,512,416,512,512,0,0,0,0,0,0
1,512,512,512,512,512,448,512,512,0,0,0,0,0,0
1,512,512,512,512,512,480,512,512,0,0,0,0,0,0
1,512,512,512,512,512,512,512,512,0,0,0,0,0,0
1,512,512,512,512,512,544,512,512,0,0,0,0,0,0
1,512,512,512,512,512,576,512,512,0,0,0,0,0,0
1,512,512,512,512,512,608,512,512,0,0,0,0,0,0
